store,product,day_of_week,day_of_month,year,month
0,49,2,26,1,4
0,53,2,26,1,4
0,60,2,26,1,4
0,61,2,26,1,4
0,67,2,26,1,4
0,68,2,26,1,4
0,71,2,26,1,4
0,85,2,26,1,4
0,97,2,26,1,4
0,98,2,26,1,4
0,99,2,26,1,4
0,100,2,26,1,4
0,101,2,26,1,4
0,102,2,26,1,4
0,103,2,26,1,4
0,105,2,26,1,4
0,109,2,26,1,4
0,114,2,26,1,4
0,117,2,26,1,4
0,123,2,26,1,4
0,124,2,26,1,4
0,125,2,26,1,4
0,131,2,26,1,4
0,132,2,26,1,4
0,134,2,26,1,4
0,135,2,26,1,4
0,144,2,26,1,4
0,148,2,26,1,4
0,151,2,26,1,4
0,159,2,26,1,4
0,183,2,26,1,4
0,184,2,26,1,4
0,185,2,26,1,4
0,194,2,26,1,4
0,210,2,26,1,4
0,221,2,26,1,4
0,222,2,26,1,4
0,223,2,26,1,4
0,224,2,26,1,4
0,225,2,26,1,4
0,226,2,26,1,4
0,238,2,26,1,4
0,278,2,26,1,4
0,279,2,26,1,4
0,280,2,26,1,4
0,287,2,26,1,4
0,288,2,26,1,4
0,294,2,26,1,4
0,304,2,26,1,4
0,307,2,26,1,4
0,309,2,26,1,4
0,311,2,26,1,4
0,313,2,26,1,4
0,320,2,26,1,4
0,324,2,26,1,4
0,330,2,26,1,4
0,332,2,26,1,4
0,333,2,26,1,4
0,334,2,26,1,4
0,335,2,26,1,4
0,336,2,26,1,4
0,337,2,26,1,4
0,338,2,26,1,4
0,341,2,26,1,4
0,342,2,26,1,4
0,363,2,26,1,4
0,364,2,26,1,4
0,369,2,26,1,4
0,370,2,26,1,4
0,375,2,26,1,4
0,376,2,26,1,4
0,389,2,26,1,4
0,390,2,26,1,4
0,391,2,26,1,4
0,393,2,26,1,4
0,395,2,26,1,4
0,400,2,26,1,4
0,402,2,26,1,4
0,410,2,26,1,4
0,413,2,26,1,4
0,414,2,26,1,4
0,415,2,26,1,4
0,431,2,26,1,4
0,440,2,26,1,4
0,441,2,26,1,4
0,448,2,26,1,4
0,449,2,26,1,4
0,469,2,26,1,4
0,470,2,26,1,4
0,471,2,26,1,4
0,474,2,26,1,4
0,475,2,26,1,4
0,484,2,26,1,4
0,12,3,27,1,4
0,18,3,27,1,4
0,26,3,27,1,4
0,40,3,27,1,4
0,43,3,27,1,4
0,49,3,27,1,4
0,53,3,27,1,4
0,60,3,27,1,4
0,61,3,27,1,4
0,67,3,27,1,4
0,68,3,27,1,4
0,71,3,27,1,4
0,85,3,27,1,4
0,97,3,27,1,4
0,98,3,27,1,4
0,99,3,27,1,4
0,101,3,27,1,4
0,103,3,27,1,4
0,104,3,27,1,4
0,105,3,27,1,4
0,109,3,27,1,4
0,114,3,27,1,4
0,117,3,27,1,4
0,123,3,27,1,4
0,124,3,27,1,4
0,125,3,27,1,4
0,126,3,27,1,4
0,131,3,27,1,4
0,132,3,27,1,4
0,134,3,27,1,4
0,135,3,27,1,4
0,142,3,27,1,4
0,143,3,27,1,4
0,144,3,27,1,4
0,148,3,27,1,4
0,151,3,27,1,4
0,159,3,27,1,4
0,180,3,27,1,4
0,183,3,27,1,4
0,184,3,27,1,4
0,185,3,27,1,4
0,215,3,27,1,4
0,221,3,27,1,4
0,222,3,27,1,4
0,223,3,27,1,4
0,224,3,27,1,4
0,225,3,27,1,4
0,226,3,27,1,4
0,238,3,27,1,4
0,239,3,27,1,4
0,243,3,27,1,4
0,278,3,27,1,4
0,279,3,27,1,4
0,280,3,27,1,4
0,281,3,27,1,4
0,287,3,27,1,4
0,288,3,27,1,4
0,294,3,27,1,4
0,304,3,27,1,4
0,307,3,27,1,4
0,309,3,27,1,4
0,311,3,27,1,4
0,313,3,27,1,4
0,320,3,27,1,4
0,324,3,27,1,4
0,330,3,27,1,4
0,332,3,27,1,4
0,333,3,27,1,4
0,334,3,27,1,4
0,335,3,27,1,4
0,337,3,27,1,4
0,341,3,27,1,4
0,342,3,27,1,4
0,363,3,27,1,4
0,364,3,27,1,4
0,368,3,27,1,4
0,369,3,27,1,4
0,370,3,27,1,4
0,375,3,27,1,4
0,376,3,27,1,4
0,389,3,27,1,4
0,391,3,27,1,4
0,393,3,27,1,4
0,394,3,27,1,4
0,395,3,27,1,4
0,400,3,27,1,4
0,402,3,27,1,4
0,410,3,27,1,4
0,413,3,27,1,4
0,414,3,27,1,4
0,415,3,27,1,4
0,431,3,27,1,4
0,432,3,27,1,4
0,440,3,27,1,4
0,441,3,27,1,4
0,443,3,27,1,4
0,448,3,27,1,4
0,449,3,27,1,4
0,469,3,27,1,4
0,471,3,27,1,4
0,474,3,27,1,4
0,475,3,27,1,4
0,484,3,27,1,4
0,11,4,28,1,4
0,12,4,28,1,4
0,18,4,28,1,4
0,20,4,28,1,4
0,40,4,28,1,4
0,43,4,28,1,4
0,49,4,28,1,4
0,52,4,28,1,4
0,60,4,28,1,4
0,61,4,28,1,4
0,68,4,28,1,4
0,71,4,28,1,4
0,97,4,28,1,4
0,98,4,28,1,4
0,99,4,28,1,4
0,100,4,28,1,4
0,101,4,28,1,4
0,102,4,28,1,4
0,103,4,28,1,4
0,105,4,28,1,4
0,107,4,28,1,4
0,117,4,28,1,4
0,123,4,28,1,4
0,125,4,28,1,4
0,128,4,28,1,4
0,131,4,28,1,4
0,132,4,28,1,4
0,134,4,28,1,4
0,135,4,28,1,4
0,144,4,28,1,4
0,148,4,28,1,4
0,151,4,28,1,4
0,159,4,28,1,4
0,183,4,28,1,4
0,184,4,28,1,4
0,185,4,28,1,4
0,210,4,28,1,4
0,221,4,28,1,4
0,222,4,28,1,4
0,223,4,28,1,4
0,224,4,28,1,4
0,225,4,28,1,4
0,226,4,28,1,4
0,238,4,28,1,4
0,243,4,28,1,4
0,278,4,28,1,4
0,279,4,28,1,4
0,280,4,28,1,4
0,281,4,28,1,4
0,287,4,28,1,4
0,288,4,28,1,4
0,304,4,28,1,4
0,309,4,28,1,4
0,310,4,28,1,4
0,311,4,28,1,4
0,313,4,28,1,4
0,320,4,28,1,4
0,324,4,28,1,4
0,333,4,28,1,4
0,335,4,28,1,4
0,337,4,28,1,4
0,341,4,28,1,4
0,342,4,28,1,4
0,363,4,28,1,4
0,364,4,28,1,4
0,368,4,28,1,4
0,369,4,28,1,4
0,370,4,28,1,4
0,389,4,28,1,4
0,391,4,28,1,4
0,392,4,28,1,4
0,393,4,28,1,4
0,395,4,28,1,4
0,397,4,28,1,4
0,400,4,28,1,4
0,402,4,28,1,4
0,411,4,28,1,4
0,413,4,28,1,4
0,414,4,28,1,4
0,431,4,28,1,4
0,432,4,28,1,4
0,440,4,28,1,4
0,448,4,28,1,4
0,469,4,28,1,4
0,470,4,28,1,4
0,471,4,28,1,4
0,474,4,28,1,4
0,475,4,28,1,4
0,483,4,28,1,4
0,12,0,1,1,4
0,20,0,1,1,4
0,21,0,1,1,4
0,22,0,1,1,4
0,23,0,1,1,4
0,26,0,1,1,4
0,43,0,1,1,4
0,49,0,1,1,4
0,53,0,1,1,4
0,54,0,1,1,4
0,55,0,1,1,4
0,56,0,1,1,4
0,57,0,1,1,4
0,58,0,1,1,4
0,60,0,1,1,4
0,61,0,1,1,4
0,68,0,1,1,4
0,71,0,1,1,4
0,93,0,1,1,4
0,94,0,1,1,4
0,95,0,1,1,4
0,96,0,1,1,4
0,101,0,1,1,4
0,108,0,1,1,4
0,114,0,1,1,4
0,117,0,1,1,4
0,131,0,1,1,4
0,132,0,1,1,4
0,134,0,1,1,4
0,135,0,1,1,4
0,144,0,1,1,4
0,159,0,1,1,4
0,183,0,1,1,4
0,184,0,1,1,4
0,185,0,1,1,4
0,210,0,1,1,4
0,221,0,1,1,4
0,222,0,1,1,4
0,223,0,1,1,4
0,224,0,1,1,4
0,225,0,1,1,4
0,226,0,1,1,4
0,238,0,1,1,4
0,244,0,1,1,4
0,245,0,1,1,4
0,246,0,1,1,4
0,247,0,1,1,4
0,263,0,1,1,4
0,265,0,1,1,4
0,267,0,1,1,4
0,280,0,1,1,4
0,281,0,1,1,4
0,287,0,1,1,4
0,288,0,1,1,4
0,294,0,1,1,4
0,304,0,1,1,4
0,307,0,1,1,4
0,311,0,1,1,4
0,313,0,1,1,4
0,320,0,1,1,4
0,324,0,1,1,4
0,332,0,1,1,4
0,333,0,1,1,4
0,334,0,1,1,4
0,341,0,1,1,4
0,342,0,1,1,4
0,356,0,1,1,4
0,363,0,1,1,4
0,364,0,1,1,4
0,367,0,1,1,4
0,368,0,1,1,4
0,369,0,1,1,4
0,375,0,1,1,4
0,376,0,1,1,4
0,413,0,1,1,4
0,414,0,1,1,4
0,415,0,1,1,4
0,421,0,1,1,4
0,422,0,1,1,4
0,424,0,1,1,4
0,431,0,1,1,4
0,440,0,1,1,4
0,448,0,1,1,4
0,449,0,1,1,4
0,456,0,1,1,4
0,457,0,1,1,4
0,458,0,1,1,4
0,459,0,1,1,4
0,469,0,1,1,4
0,471,0,1,1,4
0,474,0,1,1,4
0,475,0,1,1,4
0,477,0,1,1,4
0,478,0,1,1,4
0,479,0,1,1,4
0,484,0,1,1,4
0,12,1,2,1,4
0,20,1,2,1,4
0,21,1,2,1,4
0,22,1,2,1,4
0,23,1,2,1,4
0,26,1,2,1,4
0,43,1,2,1,4
0,49,1,2,1,4
0,53,1,2,1,4
0,54,1,2,1,4
0,56,1,2,1,4
0,60,1,2,1,4
0,61,1,2,1,4
0,67,1,2,1,4
0,68,1,2,1,4
0,71,1,2,1,4
0,85,1,2,1,4
0,93,1,2,1,4
0,94,1,2,1,4
0,95,1,2,1,4
0,96,1,2,1,4
0,101,1,2,1,4
0,102,1,2,1,4
0,109,1,2,1,4
0,114,1,2,1,4
0,128,1,2,1,4
0,130,1,2,1,4
0,131,1,2,1,4
0,132,1,2,1,4
0,134,1,2,1,4
0,135,1,2,1,4
0,144,1,2,1,4
0,148,1,2,1,4
0,151,1,2,1,4
0,159,1,2,1,4
0,183,1,2,1,4
0,184,1,2,1,4
0,185,1,2,1,4
0,210,1,2,1,4
0,215,1,2,1,4
0,221,1,2,1,4
0,222,1,2,1,4
0,223,1,2,1,4
0,224,1,2,1,4
0,225,1,2,1,4
0,226,1,2,1,4
0,238,1,2,1,4
0,239,1,2,1,4
0,243,1,2,1,4
0,244,1,2,1,4
0,245,1,2,1,4
0,246,1,2,1,4
0,263,1,2,1,4
0,264,1,2,1,4
0,265,1,2,1,4
0,278,1,2,1,4
0,280,1,2,1,4
0,281,1,2,1,4
0,287,1,2,1,4
0,288,1,2,1,4
0,294,1,2,1,4
0,304,1,2,1,4
0,307,1,2,1,4
0,308,1,2,1,4
0,310,1,2,1,4
0,320,1,2,1,4
0,324,1,2,1,4
0,330,1,2,1,4
0,332,1,2,1,4
0,333,1,2,1,4
0,334,1,2,1,4
0,341,1,2,1,4
0,342,1,2,1,4
0,355,1,2,1,4
0,363,1,2,1,4
0,364,1,2,1,4
0,368,1,2,1,4
0,369,1,2,1,4
0,370,1,2,1,4
0,376,1,2,1,4
0,410,1,2,1,4
0,413,1,2,1,4
0,414,1,2,1,4
0,415,1,2,1,4
0,421,1,2,1,4
0,422,1,2,1,4
0,424,1,2,1,4
0,431,1,2,1,4
0,432,1,2,1,4
0,440,1,2,1,4
0,441,1,2,1,4
0,448,1,2,1,4
0,456,1,2,1,4
0,457,1,2,1,4
0,458,1,2,1,4
0,469,1,2,1,4
0,470,1,2,1,4
0,471,1,2,1,4
0,474,1,2,1,4
0,475,1,2,1,4
0,477,1,2,1,4
0,479,1,2,1,4
0,480,1,2,1,4
0,484,1,2,1,4
0,12,2,3,1,4
0,17,2,3,1,4
0,18,2,3,1,4
0,20,2,3,1,4
0,21,2,3,1,4
0,23,2,3,1,4
0,40,2,3,1,4
0,43,2,3,1,4
0,49,2,3,1,4
0,52,2,3,1,4
0,53,2,3,1,4
0,54,2,3,1,4
0,55,2,3,1,4
0,56,2,3,1,4
0,58,2,3,1,4
0,60,2,3,1,4
0,61,2,3,1,4
0,67,2,3,1,4
0,68,2,3,1,4
0,85,2,3,1,4
0,90,2,3,1,4
0,93,2,3,1,4
0,95,2,3,1,4
0,96,2,3,1,4
0,102,2,3,1,4
0,117,2,3,1,4
0,130,2,3,1,4
0,132,2,3,1,4
0,135,2,3,1,4
0,142,2,3,1,4
0,144,2,3,1,4
0,151,2,3,1,4
0,159,2,3,1,4
0,183,2,3,1,4
0,184,2,3,1,4
0,185,2,3,1,4
0,210,2,3,1,4
0,215,2,3,1,4
0,221,2,3,1,4
0,222,2,3,1,4
0,224,2,3,1,4
0,225,2,3,1,4
0,226,2,3,1,4
0,238,2,3,1,4
0,239,2,3,1,4
0,243,2,3,1,4
0,244,2,3,1,4
0,246,2,3,1,4
0,247,2,3,1,4
0,248,2,3,1,4
0,263,2,3,1,4
0,264,2,3,1,4
0,265,2,3,1,4
0,278,2,3,1,4
0,279,2,3,1,4
0,280,2,3,1,4
0,281,2,3,1,4
0,287,2,3,1,4
0,294,2,3,1,4
0,304,2,3,1,4
0,307,2,3,1,4
0,310,2,3,1,4
0,320,2,3,1,4
0,324,2,3,1,4
0,330,2,3,1,4
0,332,2,3,1,4
0,333,2,3,1,4
0,334,2,3,1,4
0,342,2,3,1,4
0,355,2,3,1,4
0,363,2,3,1,4
0,367,2,3,1,4
0,369,2,3,1,4
0,370,2,3,1,4
0,375,2,3,1,4
0,413,2,3,1,4
0,414,2,3,1,4
0,421,2,3,1,4
0,422,2,3,1,4
0,424,2,3,1,4
0,431,2,3,1,4
0,440,2,3,1,4
0,449,2,3,1,4
0,456,2,3,1,4
0,457,2,3,1,4
0,458,2,3,1,4
0,469,2,3,1,4
0,471,2,3,1,4
0,474,2,3,1,4
0,475,2,3,1,4
0,477,2,3,1,4
0,478,2,3,1,4
0,479,2,3,1,4
0,483,2,3,1,4
0,11,3,4,1,4
0,12,3,4,1,4
0,17,3,4,1,4
0,18,3,4,1,4
0,20,3,4,1,4
0,21,3,4,1,4
0,23,3,4,1,4
0,26,3,4,1,4
0,40,3,4,1,4
0,43,3,4,1,4
0,49,3,4,1,4
0,52,3,4,1,4
0,53,3,4,1,4
0,54,3,4,1,4
0,55,3,4,1,4
0,56,3,4,1,4
0,60,3,4,1,4
0,61,3,4,1,4
0,68,3,4,1,4
0,71,3,4,1,4
0,85,3,4,1,4
0,93,3,4,1,4
0,95,3,4,1,4
0,96,3,4,1,4
0,101,3,4,1,4
0,102,3,4,1,4
0,108,3,4,1,4
0,109,3,4,1,4
0,117,3,4,1,4
0,128,3,4,1,4
0,130,3,4,1,4
0,131,3,4,1,4
0,132,3,4,1,4
0,134,3,4,1,4
0,135,3,4,1,4
0,144,3,4,1,4
0,148,3,4,1,4
0,151,3,4,1,4
0,159,3,4,1,4
0,181,3,4,1,4
0,183,3,4,1,4
0,184,3,4,1,4
0,185,3,4,1,4
0,215,3,4,1,4
0,221,3,4,1,4
0,222,3,4,1,4
0,223,3,4,1,4
0,225,3,4,1,4
0,226,3,4,1,4
0,238,3,4,1,4
0,239,3,4,1,4
0,244,3,4,1,4
0,246,3,4,1,4
0,263,3,4,1,4
0,265,3,4,1,4
0,278,3,4,1,4
0,279,3,4,1,4
0,280,3,4,1,4
0,281,3,4,1,4
0,287,3,4,1,4
0,288,3,4,1,4
0,294,3,4,1,4
0,304,3,4,1,4
0,320,3,4,1,4
0,324,3,4,1,4
0,330,3,4,1,4
0,331,3,4,1,4
0,332,3,4,1,4
0,333,3,4,1,4
0,334,3,4,1,4
0,341,3,4,1,4
0,356,3,4,1,4
0,363,3,4,1,4
0,364,3,4,1,4
0,368,3,4,1,4
0,369,3,4,1,4
0,370,3,4,1,4
0,376,3,4,1,4
0,387,3,4,1,4
0,410,3,4,1,4
0,413,3,4,1,4
0,414,3,4,1,4
0,415,3,4,1,4
0,421,3,4,1,4
0,424,3,4,1,4
0,431,3,4,1,4
0,432,3,4,1,4
0,440,3,4,1,4
0,443,3,4,1,4
0,448,3,4,1,4
0,449,3,4,1,4
0,456,3,4,1,4
0,457,3,4,1,4
0,458,3,4,1,4
0,459,3,4,1,4
0,469,3,4,1,4
0,470,3,4,1,4
0,473,3,4,1,4
0,474,3,4,1,4
0,475,3,4,1,4
0,477,3,4,1,4
0,479,3,4,1,4
0,483,3,4,1,4
0,484,3,4,1,4
0,20,4,5,1,4
0,21,4,5,1,4
0,23,4,5,1,4
0,25,4,5,1,4
0,43,4,5,1,4
0,49,4,5,1,4
0,52,4,5,1,4
0,53,4,5,1,4
0,54,4,5,1,4
0,56,4,5,1,4
0,60,4,5,1,4
0,61,4,5,1,4
0,68,4,5,1,4
0,71,4,5,1,4
0,85,4,5,1,4
0,93,4,5,1,4
0,95,4,5,1,4
0,109,4,5,1,4
0,128,4,5,1,4
0,130,4,5,1,4
0,131,4,5,1,4
0,132,4,5,1,4
0,134,4,5,1,4
0,135,4,5,1,4
0,144,4,5,1,4
0,151,4,5,1,4
0,159,4,5,1,4
0,183,4,5,1,4
0,184,4,5,1,4
0,185,4,5,1,4
0,210,4,5,1,4
0,221,4,5,1,4
0,222,4,5,1,4
0,223,4,5,1,4
0,224,4,5,1,4
0,225,4,5,1,4
0,226,4,5,1,4
0,238,4,5,1,4
0,243,4,5,1,4
0,244,4,5,1,4
0,246,4,5,1,4
0,263,4,5,1,4
0,265,4,5,1,4
0,267,4,5,1,4
0,278,4,5,1,4
0,279,4,5,1,4
0,281,4,5,1,4
0,287,4,5,1,4
0,294,4,5,1,4
0,307,4,5,1,4
0,310,4,5,1,4
0,320,4,5,1,4
0,324,4,5,1,4
0,330,4,5,1,4
0,332,4,5,1,4
0,333,4,5,1,4
0,334,4,5,1,4
0,341,4,5,1,4
0,363,4,5,1,4
0,364,4,5,1,4
0,368,4,5,1,4
0,369,4,5,1,4
0,370,4,5,1,4
0,387,4,5,1,4
0,414,4,5,1,4
0,415,4,5,1,4
0,421,4,5,1,4
0,424,4,5,1,4
0,431,4,5,1,4
0,440,4,5,1,4
0,448,4,5,1,4
0,449,4,5,1,4
0,456,4,5,1,4
0,458,4,5,1,4
0,469,4,5,1,4
0,471,4,5,1,4
0,475,4,5,1,4
0,477,4,5,1,4
0,479,4,5,1,4
0,12,0,8,1,4
0,18,0,8,1,4
0,19,0,8,1,4
0,20,0,8,1,4
0,40,0,8,1,4
0,41,0,8,1,4
0,43,0,8,1,4
0,44,0,8,1,4
0,46,0,8,1,4
0,49,0,8,1,4
0,53,0,8,1,4
0,60,0,8,1,4
0,61,0,8,1,4
0,67,0,8,1,4
0,68,0,8,1,4
0,69,0,8,1,4
0,101,0,8,1,4
0,102,0,8,1,4
0,114,0,8,1,4
0,128,0,8,1,4
0,129,0,8,1,4
0,131,0,8,1,4
0,132,0,8,1,4
0,134,0,8,1,4
0,135,0,8,1,4
0,144,0,8,1,4
0,151,0,8,1,4
0,159,0,8,1,4
0,183,0,8,1,4
0,184,0,8,1,4
0,185,0,8,1,4
0,210,0,8,1,4
0,221,0,8,1,4
0,222,0,8,1,4
0,223,0,8,1,4
0,224,0,8,1,4
0,225,0,8,1,4
0,226,0,8,1,4
0,238,0,8,1,4
0,239,0,8,1,4
0,243,0,8,1,4
0,249,0,8,1,4
0,251,0,8,1,4
0,278,0,8,1,4
0,279,0,8,1,4
0,280,0,8,1,4
0,281,0,8,1,4
0,282,0,8,1,4
0,287,0,8,1,4
0,288,0,8,1,4
0,289,0,8,1,4
0,290,0,8,1,4
0,291,0,8,1,4
0,293,0,8,1,4
0,309,0,8,1,4
0,310,0,8,1,4
0,320,0,8,1,4
0,324,0,8,1,4
0,330,0,8,1,4
0,331,0,8,1,4
0,332,0,8,1,4
0,333,0,8,1,4
0,340,0,8,1,4
0,341,0,8,1,4
0,350,0,8,1,4
0,351,0,8,1,4
0,352,0,8,1,4
0,353,0,8,1,4
0,354,0,8,1,4
0,355,0,8,1,4
0,356,0,8,1,4
0,363,0,8,1,4
0,364,0,8,1,4
0,367,0,8,1,4
0,369,0,8,1,4
0,370,0,8,1,4
0,375,0,8,1,4
0,382,0,8,1,4
0,383,0,8,1,4
0,384,0,8,1,4
0,386,0,8,1,4
0,414,0,8,1,4
0,415,0,8,1,4
0,426,0,8,1,4
0,427,0,8,1,4
0,430,0,8,1,4
0,431,0,8,1,4
0,432,0,8,1,4
0,440,0,8,1,4
0,444,0,8,1,4
0,446,0,8,1,4
0,448,0,8,1,4
0,449,0,8,1,4
0,460,0,8,1,4
0,461,0,8,1,4
0,462,0,8,1,4
0,463,0,8,1,4
0,464,0,8,1,4
0,469,0,8,1,4
0,470,0,8,1,4
0,471,0,8,1,4
0,474,0,8,1,4
0,12,1,9,1,4
0,17,1,9,1,4
0,19,1,9,1,4
0,20,1,9,1,4
0,26,1,9,1,4
0,40,1,9,1,4
0,41,1,9,1,4
0,43,1,9,1,4
0,44,1,9,1,4
0,46,1,9,1,4
0,49,1,9,1,4
0,51,1,9,1,4
0,53,1,9,1,4
0,60,1,9,1,4
0,67,1,9,1,4
0,68,1,9,1,4
0,69,1,9,1,4
0,85,1,9,1,4
0,101,1,9,1,4
0,102,1,9,1,4
0,108,1,9,1,4
0,109,1,9,1,4
0,117,1,9,1,4
0,128,1,9,1,4
0,129,1,9,1,4
0,131,1,9,1,4
0,132,1,9,1,4
0,134,1,9,1,4
0,135,1,9,1,4
0,144,1,9,1,4
0,145,1,9,1,4
0,151,1,9,1,4
0,159,1,9,1,4
0,183,1,9,1,4
0,184,1,9,1,4
0,185,1,9,1,4
0,221,1,9,1,4
0,222,1,9,1,4
0,223,1,9,1,4
0,224,1,9,1,4
0,225,1,9,1,4
0,226,1,9,1,4
0,238,1,9,1,4
0,239,1,9,1,4
0,249,1,9,1,4
0,250,1,9,1,4
0,251,1,9,1,4
0,278,1,9,1,4
0,280,1,9,1,4
0,281,1,9,1,4
0,287,1,9,1,4
0,288,1,9,1,4
0,289,1,9,1,4
0,290,1,9,1,4
0,293,1,9,1,4
0,294,1,9,1,4
0,304,1,9,1,4
0,308,1,9,1,4
0,309,1,9,1,4
0,310,1,9,1,4
0,320,1,9,1,4
0,324,1,9,1,4
0,330,1,9,1,4
0,331,1,9,1,4
0,332,1,9,1,4
0,333,1,9,1,4
0,334,1,9,1,4
0,340,1,9,1,4
0,341,1,9,1,4
0,342,1,9,1,4
0,350,1,9,1,4
0,351,1,9,1,4
0,352,1,9,1,4
0,363,1,9,1,4
0,364,1,9,1,4
0,367,1,9,1,4
0,368,1,9,1,4
0,369,1,9,1,4
0,370,1,9,1,4
0,376,1,9,1,4
0,382,1,9,1,4
0,383,1,9,1,4
0,386,1,9,1,4
0,413,1,9,1,4
0,414,1,9,1,4
0,415,1,9,1,4
0,426,1,9,1,4
0,427,1,9,1,4
0,429,1,9,1,4
0,430,1,9,1,4
0,431,1,9,1,4
0,432,1,9,1,4
0,440,1,9,1,4
0,443,1,9,1,4
0,444,1,9,1,4
0,446,1,9,1,4
0,448,1,9,1,4
0,449,1,9,1,4
0,460,1,9,1,4
0,461,1,9,1,4
0,462,1,9,1,4
0,463,1,9,1,4
0,469,1,9,1,4
0,474,1,9,1,4
0,475,1,9,1,4
0,11,2,10,1,4
0,12,2,10,1,4
0,19,2,10,1,4
0,20,2,10,1,4
0,26,2,10,1,4
0,40,2,10,1,4
0,41,2,10,1,4
0,43,2,10,1,4
0,44,2,10,1,4
0,46,2,10,1,4
0,49,2,10,1,4
0,52,2,10,1,4
0,60,2,10,1,4
0,61,2,10,1,4
0,67,2,10,1,4
0,68,2,10,1,4
0,69,2,10,1,4
0,71,2,10,1,4
0,102,2,10,1,4
0,108,2,10,1,4
0,109,2,10,1,4
0,117,2,10,1,4
0,129,2,10,1,4
0,131,2,10,1,4
0,132,2,10,1,4
0,134,2,10,1,4
0,135,2,10,1,4
0,144,2,10,1,4
0,148,2,10,1,4
0,151,2,10,1,4
0,159,2,10,1,4
0,183,2,10,1,4
0,184,2,10,1,4
0,185,2,10,1,4
0,210,2,10,1,4
0,215,2,10,1,4
0,221,2,10,1,4
0,222,2,10,1,4
0,223,2,10,1,4
0,224,2,10,1,4
0,225,2,10,1,4
0,226,2,10,1,4
0,238,2,10,1,4
0,249,2,10,1,4
0,251,2,10,1,4
0,253,2,10,1,4
0,278,2,10,1,4
0,279,2,10,1,4
0,280,2,10,1,4
0,281,2,10,1,4
0,282,2,10,1,4
0,287,2,10,1,4
0,288,2,10,1,4
0,289,2,10,1,4
0,290,2,10,1,4
0,293,2,10,1,4
0,294,2,10,1,4
0,304,2,10,1,4
0,320,2,10,1,4
0,324,2,10,1,4
0,330,2,10,1,4
0,331,2,10,1,4
0,333,2,10,1,4
0,334,2,10,1,4
0,340,2,10,1,4
0,341,2,10,1,4
0,342,2,10,1,4
0,350,2,10,1,4
0,352,2,10,1,4
0,354,2,10,1,4
0,363,2,10,1,4
0,364,2,10,1,4
0,367,2,10,1,4
0,369,2,10,1,4
0,370,2,10,1,4
0,376,2,10,1,4
0,382,2,10,1,4
0,383,2,10,1,4
0,386,2,10,1,4
0,410,2,10,1,4
0,413,2,10,1,4
0,414,2,10,1,4
0,415,2,10,1,4
0,427,2,10,1,4
0,428,2,10,1,4
0,430,2,10,1,4
0,431,2,10,1,4
0,432,2,10,1,4
0,440,2,10,1,4
0,441,2,10,1,4
0,444,2,10,1,4
0,445,2,10,1,4
0,446,2,10,1,4
0,448,2,10,1,4
0,460,2,10,1,4
0,461,2,10,1,4
0,462,2,10,1,4
0,469,2,10,1,4
0,471,2,10,1,4
0,474,2,10,1,4
0,484,2,10,1,4
0,12,3,12,1,4
0,17,3,12,1,4
0,18,3,12,1,4
0,19,3,12,1,4
0,40,3,12,1,4
0,41,3,12,1,4
0,43,3,12,1,4
0,44,3,12,1,4
0,45,3,12,1,4
0,46,3,12,1,4
0,49,3,12,1,4
0,52,3,12,1,4
0,60,3,12,1,4
0,67,3,12,1,4
0,68,3,12,1,4
0,69,3,12,1,4
0,71,3,12,1,4
0,101,3,12,1,4
0,109,3,12,1,4
0,114,3,12,1,4
0,129,3,12,1,4
0,130,3,12,1,4
0,131,3,12,1,4
0,132,3,12,1,4
0,135,3,12,1,4
0,144,3,12,1,4
0,148,3,12,1,4
0,151,3,12,1,4
0,159,3,12,1,4
0,183,3,12,1,4
0,184,3,12,1,4
0,185,3,12,1,4
0,215,3,12,1,4
0,221,3,12,1,4
0,222,3,12,1,4
0,223,3,12,1,4
0,224,3,12,1,4
0,225,3,12,1,4
0,226,3,12,1,4
0,238,3,12,1,4
0,239,3,12,1,4
0,243,3,12,1,4
0,249,3,12,1,4
0,251,3,12,1,4
0,278,3,12,1,4
0,279,3,12,1,4
0,280,3,12,1,4
0,281,3,12,1,4
0,287,3,12,1,4
0,288,3,12,1,4
0,289,3,12,1,4
0,290,3,12,1,4
0,291,3,12,1,4
0,292,3,12,1,4
0,293,3,12,1,4
0,294,3,12,1,4
0,304,3,12,1,4
0,310,3,12,1,4
0,320,3,12,1,4
0,324,3,12,1,4
0,332,3,12,1,4
0,333,3,12,1,4
0,340,3,12,1,4
0,341,3,12,1,4
0,342,3,12,1,4
0,350,3,12,1,4
0,351,3,12,1,4
0,352,3,12,1,4
0,363,3,12,1,4
0,364,3,12,1,4
0,367,3,12,1,4
0,368,3,12,1,4
0,369,3,12,1,4
0,370,3,12,1,4
0,375,3,12,1,4
0,376,3,12,1,4
0,382,3,12,1,4
0,383,3,12,1,4
0,386,3,12,1,4
0,410,3,12,1,4
0,414,3,12,1,4
0,415,3,12,1,4
0,426,3,12,1,4
0,427,3,12,1,4
0,430,3,12,1,4
0,431,3,12,1,4
0,440,3,12,1,4
0,443,3,12,1,4
0,444,3,12,1,4
0,445,3,12,1,4
0,446,3,12,1,4
0,448,3,12,1,4
0,449,3,12,1,4
0,460,3,12,1,4
0,462,3,12,1,4
