date,store,product,sales,price,day_of_month,day_of_week,month
2019-12-16,003 Old Street,Moghul Beef 19oz,9.416,4.708,16,1,12
2019-12-16,003 Old Street,Moghul Beef 26oz,51.0,5.1,16,1,12
2019-12-16,003 Old Street,Montezumas Chocolate Bar,1.042,1.042,16,1,12
2019-12-16,003 Old Street,Muffins,4.4,2.2,16,1,12
2019-12-16,003 Old Street,Mysore Mango Lassi,5.0,2.5,16,1,12
2019-12-16,003 Old Street,Nusa Bites Cashews,1.958,1.958,16,1,12
2019-12-16,003 Old Street,Nusa Bites Chilli Bites,1.3,1.3,16,1,12
2019-12-16,003 Old Street,Nusa Bites Milk Chocolate Honycomb,1.4580000000000002,1.4580000000000002,16,1,12
2019-12-16,003 Old Street,PapayaCup,2.95,2.95,16,1,12
2019-12-16,003 Old Street,Penang Chicken Curry Kapitan,45.001999999999995,6.428857142857143,16,1,12
2019-12-16,003 Old Street,Pineapple Mint Cup SML,4.9,1.225,16,1,12
2019-12-16,003 Old Street,Plain Nata,1.45,1.45,16,1,12
2019-12-16,003 Old Street,SOTO AYAM- Indonesian Chciken 16oz,135.458,4.515266666666666,16,1,12
2019-12-16,003 Old Street,SOTO AYAM- Indonesian Chciken 19oz,22.5,4.5,16,1,12
2019-12-16,003 Old Street,SOTO AYAM- Indonesian Chciken 26oz,31.29300000000001,6.258600000000001,16,1,12
2019-12-16,003 Old Street,SOUP MUG,10.0,5.0,16,1,12
2019-12-16,003 Old Street,SOUP MUG LARGE,6.25,6.25,16,1,12
2019-12-16,003 Old Street,Santa Spiced Parsnip 16oz,70.125,4.125,16,1,12
2019-12-16,003 Old Street,Santa Spiced Parsnip 19oz,4.125,4.125,16,1,12
2019-12-16,003 Old Street,Santa Spiced Parsnip 26oz,23.168000000000006,5.792000000000002,16,1,12
2019-12-16,003 Old Street,Santa Spiced Parsnip 8oz,1.6669999999999998,1.6669999999999998,16,1,12
2019-12-16,003 Old Street,Seasonal Fruit Cup LRG,5.9,2.95,16,1,12
2019-12-16,003 Old Street,Seasonal Fruit Cup SML,4.9,2.45,16,1,12
2019-12-16,003 Old Street,SideRiceExtra,0.6,0.2,16,1,12
2019-12-16,003 Old Street,Singapore Char-grilled Chicken Satay Salad LRG,5.95,5.95,16,1,12
2019-12-16,003 Old Street,Singapore Tiger Prawn Laksa 16oz,49.57999999999999,4.957999999999998,16,1,12
2019-12-16,003 Old Street,Singapore Tiger Prawn Laksa 26oz,26.5,6.625,16,1,12
2019-12-16,003 Old Street,Smoked Salmon portion,1.666,0.4165,16,1,12
2019-12-16,003 Old Street,Soffles Chips,21.0,1.5,16,1,12
2019-12-16,003 Old Street,Soya & Sesame 20ml portion,1.7999999999999998,0.36,16,1,12
2019-12-16,003 Old Street,Spicy Cauliflower & Cheese 16oz,33.458,4.18225,16,1,12
2019-12-16,003 Old Street,Spicy Cauliflower & Cheese 19oz,4.125,1.375,16,1,12
2019-12-16,003 Old Street,Spicy Cauliflower & Cheese 26oz,24.084000000000003,6.021000000000001,16,1,12
2019-12-16,003 Old Street,Sri Lankan Chicken Soup 16oz,76.5,3.3260869565217392,16,1,12
2019-12-16,003 Old Street,Sri Lankan Chicken Soup 26oz,74.00399999999999,6.167000000000002,16,1,12
2019-12-16,003 Old Street,Sri Lankan Coconut Scramble Eggs,2.917,2.917,16,1,12
2019-12-16,003 Old Street,Thai Style Chilli Beef Noodle Salad LRG,6.5,6.5,16,1,12
2019-12-16,003 Old Street,Thai Style Fish Tom Yam 16oz,49.57999999999999,3.5414285714285714,16,1,12
2019-12-16,003 Old Street,Thai Style Fish Tom Yam 26oz,13.25,6.625,16,1,12
2019-12-16,003 Old Street,Tofu & Mushrooms Rice Box,25.456999999999997,5.0914,16,1,12
2019-12-16,003 Old Street,Turkey Chilli Soup 16oz,63.458,3.966125,16,1,12
2019-12-16,003 Old Street,Turkey Chilli Soup 19oz,9.0,4.5,16,1,12
2019-12-16,003 Old Street,Turkey Chilli Soup 26oz,37.46000000000001,6.243333333333335,16,1,12
2019-12-16,003 Old Street,Tyrrells Crisps Veg,3.3,1.65,16,1,12
2019-12-16,003 Old Street,TyyrellsPopcorn,1.25,1.25,16,1,12
2019-12-16,003 Old Street,Vietnamese Chicken Rice Box,65.00399999999999,5.417000000000002,16,1,12
2019-12-16,003 Old Street,Vietnamese Scrambled Eggs ,1.065,0.26625,16,1,12
2019-12-16,003 Old Street,Yoghurt Fresh Berries,2.2,0.3666666666666667,16,1,12
2019-12-16,003 Old Street,Yoghurt Mango,2.2,2.2,16,1,12
2019-12-16,003 Old Street,portion of Sausage,0.152,0.152,16,1,12
2019-12-16,004 Queen Victoia Street,Alpro Coconut/Almond milk,1.4180000000000001,0.20257142857142854,16,1,12
2019-12-16,004 Queen Victoia Street,AmericanoWhite,31.36500000000001,1.650789473684211,16,1,12
2019-12-16,004 Queen Victoia Street,AsianEggFlatBread,7.5,2.5,16,1,12
2019-12-16,004 Queen Victoia Street,Avocado portion,2.499,0.6247499999999999,16,1,12
2019-12-16,004 Queen Victoia Street,Barebell protein bar,2.292,2.292,16,1,12
2019-12-16,004 Queen Victoia Street,Beef Rendang,121.63200000000002,5.528727272727274,16,1,12
2019-12-16,004 Queen Victoia Street,Bircher LRG,3.45,3.45,16,1,12
2019-12-16,004 Queen Victoia Street,Bircher SML,8.850000000000003,2.9500000000000006,16,1,12
2019-12-16,004 Queen Victoia Street,Black Rice Pudding Pot 6oz,1.95,1.95,16,1,12
2019-12-16,004 Queen Victoia Street,Bombay Eggs,22.095,2.455,16,1,12
2019-12-16,004 Queen Victoia Street,Boundless nuts & seeds,5.25,1.75,16,1,12
2019-12-16,004 Queen Victoia Street,Bread Extra portion,2.5,0.5,16,1,12
2019-12-16,004 Queen Victoia Street,Cappuccino,6.2490000000000006,2.083,16,1,12
2019-12-16,004 Queen Victoia Street,Clementines,0.6,0.6,16,1,12
2019-12-16,004 Queen Victoia Street,Club Tropicana Smoothie,6.876,2.292,16,1,12
2019-12-16,004 Queen Victoia Street,Coconut Porridge 12oz,6.1450000000000005,2.0483333333333333,16,1,12
2019-12-16,004 Queen Victoia Street,Coconut Porridge 16oz,4.916,2.458,16,1,12
2019-12-16,004 Queen Victoia Street,Coconut Water,3.666,1.833,16,1,12
2019-12-16,004 Queen Victoia Street,Coconut Yogurt pot,3.9,1.95,16,1,12
2019-12-16,004 Queen Victoia Street,CokeReg,13.546,1.042,16,1,12
2019-12-16,004 Queen Victoia Street,Eat Real Chips,10.5,1.1666666666666667,16,1,12
2019-12-16,004 Queen Victoia Street,Flat White,26.785999999999994,1.7857333333333332,16,1,12
2019-12-16,004 Queen Victoia Street,Fresh Orange Juice bottle,3.25,0.8125,16,1,12
2019-12-16,004 Queen Victoia Street,Goan Chickpea & Spinach 16oz,86.625,3.465,16,1,12
2019-12-16,004 Queen Victoia Street,Goan Chickpea & Spinach 19oz,16.5,4.125,16,1,12
2019-12-16,004 Queen Victoia Street,Goan Chickpea & Spinach 26oz,57.92000000000001,4.137142857142858,16,1,12
2019-12-16,004 Queen Victoia Street,Goan Chickpea & Spinach 33oz,5.792000000000002,5.792000000000002,16,1,12
2019-12-16,004 Queen Victoia Street,Hildon Water 500ml,5.21,1.042,16,1,12
2019-12-16,004 Queen Victoia Street,Hokkaido Cream of Mixed Mushroom 16OZ,37.125,4.125,16,1,12
2019-12-16,004 Queen Victoia Street,Hokkaido Cream of Mixed Mushroom 26OZ,17.375999999999998,5.792000000000002,16,1,12
2019-12-16,004 Queen Victoia Street,Hot Chocolate,2.083,2.083,16,1,12
2019-12-16,004 Queen Victoia Street,Indian Rice Pudding 6oz,1.95,1.95,16,1,12
2019-12-16,004 Queen Victoia Street,Japanese Miso Cod Rice Box,25.0,6.25,16,1,12
2019-12-16,004 Queen Victoia Street,Javanese Jackfruit Rendang Rice Box,29.748,4.957999999999998,16,1,12
2019-12-16,004 Queen Victoia Street,Kampong Satay Chicken Wrap,4.25,4.25,16,1,12
2019-12-16,004 Queen Victoia Street,KimChiOmlette,10.0,2.5,16,1,12
2019-12-16,004 Queen Victoia Street,Korean Ham & Cheese Toastie,11.668,2.917,16,1,12
2019-12-16,004 Queen Victoia Street,LRG Beef Rendang,8.334999999999999,1.6669999999999998,16,1,12
2019-12-16,004 Queen Victoia Street,LRG Chick Vietnamese,6.667999999999998,0.9525714285714284,16,1,12
2019-12-16,004 Queen Victoia Street,LRG Javanese Jackfruit Rendang Rice Box,1.6669999999999998,0.5556666666666666,16,1,12
2019-12-16,004 Queen Victoia Street,LRG Penang Chicken Kari Kapitan,8.334999999999999,1.6669999999999998,16,1,12
2019-12-16,004 Queen Victoia Street,LRG Tofu & Shitake Mushroom,5.001,1.6669999999999998,16,1,12
2019-12-16,004 Queen Victoia Street,Latte,18.660999999999998,1.6964545454545457,16,1,12
2019-12-16,004 Queen Victoia Street,Little Sweet Treat,0.625,0.625,16,1,12
2019-12-16,004 Queen Victoia Street,Love Corn,0.95,0.95,16,1,12
2019-12-16,004 Queen Victoia Street,Malayn Corn Chowder 16oz,53.625,4.125,16,1,12
2019-12-16,004 Queen Victoia Street,Malayn Corn Chowder 19oz,12.375,4.125,16,1,12
2019-12-16,004 Queen Victoia Street,Malayn Corn Chowder 26oz,23.168000000000006,5.792000000000002,16,1,12
2019-12-16,004 Queen Victoia Street,Malayn Corn Chowder 8oz,3.334,1.6669999999999998,16,1,12
2019-12-16,004 Queen Victoia Street,Miso Tofu Soba LRG,10.5,5.25,16,1,12
2019-12-16,004 Queen Victoia Street,Miso Tofu Soba SML,3.75,3.75,16,1,12
2019-12-16,004 Queen Victoia Street,Moghul Beef 16oz,75.32799999999997,4.707999999999998,16,1,12
2019-12-16,004 Queen Victoia Street,Moghul Beef 19oz,9.416,4.708,16,1,12
2019-12-16,004 Queen Victoia Street,Moghul Beef 26oz,95.625,5.032894736842105,16,1,12
2019-12-16,004 Queen Victoia Street,Moghul Beef 8oz,1.6669999999999998,1.6669999999999998,16,1,12
2019-12-16,004 Queen Victoia Street,Montezumas Chocolate Bar,3.1260000000000003,1.042,16,1,12
2019-12-16,004 Queen Victoia Street,Muffins,2.2,2.2,16,1,12
2019-12-16,004 Queen Victoia Street,Mysore Mango Lassi,2.5,2.5,16,1,12
2019-12-16,004 Queen Victoia Street,Mysore Vegetable & Bean Stew 16oz,16.5,4.125,16,1,12
2019-12-16,004 Queen Victoia Street,Mysore Vegetable & Bean Stew 19oz,4.125,4.125,16,1,12
2019-12-16,004 Queen Victoia Street,Mysore Vegetable & Bean Stew 26oz,17.375999999999998,5.792000000000002,16,1,12
2019-12-16,004 Queen Victoia Street,Mysore Vegetable & Bean Stew 8oz,1.6669999999999998,1.6669999999999998,16,1,12
2019-12-16,004 Queen Victoia Street,Nix & Kix,1.375,1.375,16,1,12
2019-12-16,004 Queen Victoia Street,Nusa Bites Cashews,3.916,1.958,16,1,12
2019-12-16,004 Queen Victoia Street,Nusa Bites Milk Chocolate Honycomb,1.4580000000000002,1.4580000000000002,16,1,12
2019-12-16,004 Queen Victoia Street,PapayaCup,14.75,2.95,16,1,12
2019-12-16,004 Queen Victoia Street,Penang Chicken Curry Kapitan,94.79700000000004,5.2665000000000015,16,1,12
2019-12-16,004 Queen Victoia Street,Pineapple Mint Cup LRG,2.95,2.95,16,1,12
2019-12-16,004 Queen Victoia Street,Plain Nata,2.9,1.45,16,1,12
2019-12-16,004 Queen Victoia Street,Roasted Salmon Sarada Box LRG,6.95,6.95,16,1,12
2019-12-16,004 Queen Victoia Street,SOTO AYAM- Indonesian Chciken 16oz,9.0,4.5,16,1,12
2019-12-16,004 Queen Victoia Street,Santa Spiced Parsnip 16oz,33.0,4.125,16,1,12
2019-12-16,004 Queen Victoia Street,Santa Spiced Parsnip 19oz,8.25,4.125,16,1,12
2019-12-16,004 Queen Victoia Street,Santa Spiced Parsnip 26oz,11.584,5.792000000000002,16,1,12
2019-12-16,004 Queen Victoia Street,Seasonal Fruit Cup SML,2.45,2.45,16,1,12
2019-12-16,004 Queen Victoia Street,Singapore Char-grilled Chicken Satay Salad SML,7.5,3.75,16,1,12
2019-12-16,004 Queen Victoia Street,Smoked Salmon portion,2.145,0.7149999999999999,16,1,12
2019-12-16,004 Queen Victoia Street,Soffles Chips,1.5,1.5,16,1,12
2019-12-16,004 Queen Victoia Street,Sri Lankan Chicken Soup 16oz,135.0,4.21875,16,1,12
2019-12-16,004 Queen Victoia Street,Sri Lankan Chicken Soup 26oz,67.837,5.218230769230769,16,1,12
2019-12-16,004 Queen Victoia Street,Sri Lankan Chicken Soup 8oz,1.6669999999999998,1.6669999999999998,16,1,12
2019-12-16,004 Queen Victoia Street,Sri Lankan Coconut Scramble Eggs,8.751,2.917,16,1,12
2019-12-16,004 Queen Victoia Street,Tea,2.834,0.9446666666666664,16,1,12
2019-12-16,004 Queen Victoia Street,Thai Style Chilli Beef Noodle Salad LRG,6.5,6.5,16,1,12
2019-12-16,004 Queen Victoia Street,Thai Style Fish Tom Yam 16oz,54.53799999999999,4.957999999999998,16,1,12
2019-12-16,004 Queen Victoia Street,Thai Style Fish Tom Yam 19oz,9.916,4.958,16,1,12
2019-12-16,004 Queen Victoia Street,Thai Style Fish Tom Yam 26oz,72.875,5.605769230769232,16,1,12
2019-12-16,004 Queen Victoia Street,Tofu & Mushrooms Rice Box,24.79,4.958,16,1,12
2019-12-16,004 Queen Victoia Street,Tofu Scramble,3.292,3.292,16,1,12
2019-12-16,004 Queen Victoia Street,Turkey Chilli Soup 16oz,27.0,4.5,16,1,12
2019-12-16,004 Queen Victoia Street,Turkey Chilli Soup 26oz,6.167000000000002,6.167000000000002,16,1,12
2019-12-16,004 Queen Victoia Street,Tyrrells Crisps,5.0,1.25,16,1,12
2019-12-16,004 Queen Victoia Street,TyyrellsPopcorn,1.25,0.4166666666666667,16,1,12
2019-12-16,004 Queen Victoia Street,Vegan Buddha Box LRG,10.5,5.25,16,1,12
2019-12-16,004 Queen Victoia Street,Vegan Buddha Box SML,3.75,3.75,16,1,12
2019-12-16,004 Queen Victoia Street,Vietnamese Chicken & Sweet Potato 26oz,6.167000000000002,6.167000000000002,16,1,12
2019-12-16,004 Queen Victoia Street,Vietnamese Chicken Rice Box,92.089,4.604450000000001,16,1,12
2019-12-16,004 Queen Victoia Street,Vietnamese Coffee,2.292,0.7639999999999999,16,1,12
2019-12-16,004 Queen Victoia Street,Vietnamese Scrambled Eggs ,2.917,2.917,16,1,12
2019-12-16,004 Queen Victoia Street,Yoghurt Fresh Berries,12.46,2.0766666666666667,16,1,12
2019-12-16,004 Queen Victoia Street,Yoghurt Mango,6.6000000000000005,2.2,16,1,12
2019-12-16,004 Queen Victoia Street,portion of BACON,0.8340000000000001,0.417,16,1,12
2019-12-16,004 Queen Victoia Street,portion of Sausage,1.251,0.417,16,1,12
2019-12-16,005 New Fetter Lane,AmericanoWhite,5.751,1.917,16,1,12
2019-12-16,005 New Fetter Lane,Apple,1.6,0.8,16,1,12
2019-12-16,005 New Fetter Lane,AsianEggFlatBread,5.0,2.5,16,1,12
2019-12-16,005 New Fetter Lane,Banana,0.6,0.6,16,1,12
2019-12-16,005 New Fetter Lane,Barebell protein bar,9.168,2.292,16,1,12
2019-12-16,005 New Fetter Lane,Beef Jerky 40g,10.5,3.5,16,1,12
2019-12-16,005 New Fetter Lane,Beef Rendang,126.84900000000003,5.285375000000001,16,1,12
2019-12-16,005 New Fetter Lane,Bircher SML,2.95,2.95,16,1,12
2019-12-16,005 New Fetter Lane,Black Rice Pudding Pot 6oz,9.75,1.95,16,1,12
2019-12-16,005 New Fetter Lane,Bombay Eggs,8.751,2.917,16,1,12
2019-12-16,005 New Fetter Lane,Boundless nuts & seeds,1.75,1.75,16,1,12
2019-12-16,005 New Fetter Lane,Bread Extra portion,6.699999999999998,0.5153846153846153,16,1,12
2019-12-16,005 New Fetter Lane,Cappuccino,6.2490000000000006,2.083,16,1,12
2019-12-16,005 New Fetter Lane,Chicken Protein Salad LRG,13.1,6.55,16,1,12
2019-12-16,005 New Fetter Lane,Chicken Protein Salad SML,3.75,3.75,16,1,12
2019-12-16,005 New Fetter Lane,Club Tropicana Smoothie,2.292,2.292,16,1,12
2019-12-16,005 New Fetter Lane,Coconut Porridge 16oz,2.458,2.458,16,1,12
2019-12-16,005 New Fetter Lane,Coconut Water,7.332000000000002,1.833,16,1,12
2019-12-16,005 New Fetter Lane,CokeReg,22.297000000000004,1.1735263157894742,16,1,12
2019-12-16,005 New Fetter Lane,Eat Real Chips,12.0,1.5,16,1,12
2019-12-16,005 New Fetter Lane,Flat White,2.083,2.083,16,1,12
2019-12-16,005 New Fetter Lane,Fresh Orange Juice bottle,1.625,1.625,16,1,12
2019-12-16,005 New Fetter Lane,Goan Chickpea & Spinach 16oz,223.208,4.211471698113208,16,1,12
2019-12-16,005 New Fetter Lane,Goan Chickpea & Spinach 19oz,8.25,4.125,16,1,12
2019-12-16,005 New Fetter Lane,Goan Chickpea & Spinach 26oz,87.33800000000002,5.822533333333333,16,1,12
2019-12-16,005 New Fetter Lane,Goan Chickpea & Spinach 33oz,5.792000000000002,5.792000000000002,16,1,12
2019-12-16,005 New Fetter Lane,Hildon Water 500ml,13.546,1.042,16,1,12
2019-12-16,005 New Fetter Lane,Hokkaido Cream of Mixed Mushroom 16OZ,87.083,4.146809523809524,16,1,12
2019-12-16,005 New Fetter Lane,Hokkaido Cream of Mixed Mushroom 19OZ,8.25,4.125,16,1,12
2019-12-16,005 New Fetter Lane,Hokkaido Cream of Mixed Mushroom 26OZ,34.751999999999995,5.792000000000002,16,1,12
2019-12-16,005 New Fetter Lane,Indian Rice Pudding 6oz,12.249999999999998,2.0416666666666665,16,1,12
2019-12-16,005 New Fetter Lane,Japanese Miso Cod Rice Box,50.833,5.6481111111111115,16,1,12
2019-12-16,005 New Fetter Lane,Javanese Jackfruit Rendang Rice Box,25.456999999999997,5.0914,16,1,12
2019-12-16,005 New Fetter Lane,Kampong Satay Chicken Wrap,4.25,4.25,16,1,12
2019-12-16,005 New Fetter Lane,KimChiOmlette,5.0,2.5,16,1,12
2019-12-16,005 New Fetter Lane,LRG Beef Rendang,15.002999999999998,1.6669999999999998,16,1,12
2019-12-16,005 New Fetter Lane,LRG Chick Vietnamese,15.419,1.7132222222222218,16,1,12
2019-12-16,005 New Fetter Lane,LRG Cod,5.001,1.6669999999999998,16,1,12
2019-12-16,005 New Fetter Lane,LRG Javanese Jackfruit Rendang Rice Box,5.001,1.6669999999999998,16,1,12
2019-12-16,005 New Fetter Lane,LRG Penang Chicken Kari Kapitan,20.212000000000003,1.443714285714286,16,1,12
2019-12-16,005 New Fetter Lane,LRG Tofu & Shitake Mushroom,8.334999999999999,1.6669999999999998,16,1,12
2019-12-16,005 New Fetter Lane,Latte,8.124,1.6248,16,1,12
2019-12-16,005 New Fetter Lane,Little Sweet Treat,0.792,0.792,16,1,12
2019-12-16,005 New Fetter Lane,Love Corn,0.95,0.95,16,1,12
2019-12-16,005 New Fetter Lane,Malayn Corn Chowder 16oz,120.083,4.288678571428571,16,1,12
2019-12-16,005 New Fetter Lane,Malayn Corn Chowder 19oz,20.625,4.125,16,1,12
2019-12-16,005 New Fetter Lane,Malayn Corn Chowder 26oz,69.50399999999999,5.792000000000002,16,1,12
2019-12-16,005 New Fetter Lane,Malayn Corn Chowder 33oz,5.792000000000002,5.792000000000002,16,1,12
2019-12-16,005 New Fetter Lane,Mister Freed Vegan Tortilla Chips,7.5,1.5,16,1,12
2019-12-16,005 New Fetter Lane,Mixed Berry Pot,6.2,3.1,16,1,12
2019-12-16,005 New Fetter Lane,Moghul Beef 16oz,71.12100000000001,5.0800714285714275,16,1,12
2019-12-16,005 New Fetter Lane,Moghul Beef 26oz,38.25,6.375,16,1,12
2019-12-16,005 New Fetter Lane,Moghul Beef 8oz,1.6669999999999998,1.6669999999999998,16,1,12
2019-12-16,005 New Fetter Lane,Montezumas Chocolate Bar,3.1260000000000003,0.4465714285714286,16,1,12
2019-12-16,005 New Fetter Lane,Muffins,2.7,2.7,16,1,12
2019-12-16,005 New Fetter Lane,Mysore Mango Lassi,2.5,2.5,16,1,12
2019-12-16,005 New Fetter Lane,Nix & Kix,4.125,1.375,16,1,12
2019-12-16,005 New Fetter Lane,Nusa Bites Bean Mix,1.0,1.0,16,1,12
2019-12-16,005 New Fetter Lane,Nusa Bites Milk Chocolate Honycomb,2.9160000000000004,1.4580000000000002,16,1,12
2019-12-16,005 New Fetter Lane,Nusa Bites Sriracha Peas,1.3,1.3,16,1,12
2019-12-16,005 New Fetter Lane,Penang Chicken Curry Kapitan,155.00800000000004,5.536000000000001,16,1,12
2019-12-16,005 New Fetter Lane,Pineapple Mint Cup LRG,3.5,3.5,16,1,12
2019-12-16,005 New Fetter Lane,Plain Nata,4.95,1.65,16,1,12
2019-12-16,005 New Fetter Lane,Pulsin Bar,2.083,2.083,16,1,12
2019-12-16,005 New Fetter Lane,Roasted Salmon Sarada Box LRG,14.9,7.45,16,1,12
2019-12-16,005 New Fetter Lane,SOUP MUG,5.0,5.0,16,1,12
2019-12-16,005 New Fetter Lane,Santa Spiced Parsnip 16oz,78.833,3.7539523809523807,16,1,12
2019-12-16,005 New Fetter Lane,Santa Spiced Parsnip 26oz,35.21000000000001,5.868333333333335,16,1,12
2019-12-16,005 New Fetter Lane,Santa Spiced Parsnip 8oz,1.6669999999999998,1.6669999999999998,16,1,12
2019-12-16,005 New Fetter Lane,Seasonal Fruit Cup LRG,5.9,2.95,16,1,12
2019-12-16,005 New Fetter Lane,Seasonal Fruit Cup SML,4.9,2.45,16,1,12
2019-12-16,005 New Fetter Lane,Shichimi Egg Pot,2.2,2.2,16,1,12
2019-12-16,005 New Fetter Lane,Singapore Char-grilled Chicken Satay Salad LRG,5.95,5.95,16,1,12
2019-12-16,005 New Fetter Lane,Singapore Char-grilled Chicken Satay Salad SML,4.5,4.5,16,1,12
2019-12-16,005 New Fetter Lane,Soffles Chips,10.5,1.5,16,1,12
2019-12-16,005 New Fetter Lane,Sri Lankan Chicken Soup 16oz,284.416,4.5145396825396835,16,1,12
2019-12-16,005 New Fetter Lane,Sri Lankan Chicken Soup 26oz,222.92800000000003,6.192444444444446,16,1,12
2019-12-16,005 New Fetter Lane,Thai Style Chilli Beef Noodle Salad SML,7.9,3.95,16,1,12
2019-12-16,005 New Fetter Lane,Thai Style Fish Tom Yam 16oz,90.244,4.512199999999999,16,1,12
2019-12-16,005 New Fetter Lane,Thai Style Fish Tom Yam 19oz,4.958,4.958,16,1,12
2019-12-16,005 New Fetter Lane,Thai Style Fish Tom Yam 26oz,53.0,6.625,16,1,12
2019-12-16,005 New Fetter Lane,Tofu & Mushrooms Rice Box,65.788,4.385866666666667,16,1,12
2019-12-16,005 New Fetter Lane,Tonga Isles Tuna Wrap,4.25,4.25,16,1,12
2019-12-16,005 New Fetter Lane,Turkey Chilli Soup 16oz,36.0,4.5,16,1,12
2019-12-16,005 New Fetter Lane,Turkey Chilli Soup 19oz,4.5,4.5,16,1,12
2019-12-16,005 New Fetter Lane,Turkey Chilli Soup 26oz,61.67000000000001,6.167000000000002,16,1,12
2019-12-16,005 New Fetter Lane,Turkey Chilli Soup 33oz,6.167000000000002,6.167000000000002,16,1,12
2019-12-16,005 New Fetter Lane,Tyrrells Crisps,7.834,1.3056666666666663,16,1,12
2019-12-16,005 New Fetter Lane,Tyrrells Crisps Veg,1.65,1.65,16,1,12
2019-12-16,005 New Fetter Lane,TyyrellsPopcorn,2.667,1.3335,16,1,12
2019-12-16,005 New Fetter Lane,Vegan Buddha Box LRG,11.2,5.6,16,1,12
2019-12-16,005 New Fetter Lane,Vegan Buddha Box SML,3.75,3.75,16,1,12
2019-12-16,005 New Fetter Lane,Vietnamese Chicken Rice Box,95.42100000000002,5.613000000000001,16,1,12
2019-12-16,005 New Fetter Lane,Vietnamese Scrambled Eggs ,2.917,2.917,16,1,12
2019-12-16,005 New Fetter Lane,Yoghurt Fresh Berries,4.4,2.2,16,1,12
2019-12-16,005 New Fetter Lane,Yoghurt Mango,2.5,1.25,16,1,12
2019-12-16,005 New Fetter Lane,portion of BACON,0.417,0.417,16,1,12
2019-12-16,005 New Fetter Lane,portion of Sausage,0.8340000000000001,0.417,16,1,12
2019-12-16,006 Nusa Basinghall Street,AmericanoWhite,10.548,1.758,16,1,12
2019-12-16,006 Nusa Basinghall Street,Apple,1.2,0.6,16,1,12
2019-12-16,006 Nusa Basinghall Street,AsianEggFlatBread,2.5,1.25,16,1,12
2019-12-16,006 Nusa Basinghall Street,Avocado portion,3.332,0.833,16,1,12
2019-12-16,006 Nusa Basinghall Street,Banana,2.4,0.6,16,1,12
2019-12-16,006 Nusa Basinghall Street,Barebell protein bar,11.46,2.292,16,1,12
2019-12-16,006 Nusa Basinghall Street,Beef Rendang,162.17600000000004,5.405866666666667,16,1,12
2019-12-16,006 Nusa Basinghall Street,Bircher SML,5.9,2.95,16,1,12
2019-12-16,006 Nusa Basinghall Street,Black Rice Pudding Pot 6oz,1.95,1.95,16,1,12
2019-12-16,006 Nusa Basinghall Street,Bombay Eggs,17.502,2.5002857142857136,16,1,12
2019-12-16,006 Nusa Basinghall Street,Bread Extra portion,4.0,0.5,16,1,12
2019-12-16,006 Nusa Basinghall Street,Brownies,2.042,2.042,16,1,12
2019-12-16,006 Nusa Basinghall Street,Cappuccino,2.083,2.083,16,1,12
2019-12-16,006 Nusa Basinghall Street,Chicken Protein Salad LRG,5.95,5.95,16,1,12
