store,product,day_of_week,day_of_month,year,month,predicted
0,183,2,21,1,0,1.070768117904663
0,184,2,21,1,0,1.0
0,185,2,21,1,0,5.277615547180176
0,194,2,21,1,0,20.443212509155273
0,216,2,21,1,0,1.0262266397476196
0,218,2,21,1,0,14.222822189331055
0,220,2,21,1,0,16.583908081054688
0,221,2,21,1,0,17.741947174072266
0,222,2,21,1,0,74.04170227050781
0,223,2,21,1,0,9.148160934448242
0,224,2,21,1,0,6.249589920043945
0,225,2,21,1,0,3.768852710723877
0,226,2,21,1,0,8.531505584716797
0,227,2,21,1,0,8.446084022521973
0,228,2,21,1,0,4.2076334953308105
0,229,2,21,1,0,36.10606384277344
0,231,2,21,1,0,12.041552543640137
0,238,2,21,1,0,5.441079616546631
0,239,2,21,1,0,28.1069278717041
0,243,2,21,1,0,13.935750961303711
0,278,2,21,1,0,24.508846282958984
0,279,2,21,1,0,6.680384159088135
0,280,2,21,1,0,184.11727905273438
0,281,2,21,1,0,10.477152824401855
0,287,2,21,1,0,24.42253303527832
0,288,2,21,1,0,189.54202270507812
0,294,2,21,1,0,2.6887366771698
0,295,2,21,1,0,4.9495110511779785
0,296,2,21,1,0,1.228663444519043
0,297,2,21,1,0,10.164290428161621
0,299,2,21,1,0,4.866874694824219
0,304,2,21,1,0,25.18320083618164
0,308,2,21,1,0,8.184385299682617
0,309,2,21,1,0,21.911128997802734
0,320,2,21,1,0,22.999805450439453
0,324,2,21,1,0,9.659893989562988
0,330,2,21,1,0,4.02719783782959
0,331,2,21,1,0,18.774822235107422
0,332,2,21,1,0,7.076474666595459
0,333,2,21,1,0,1.6764408349990845
0,341,2,21,1,0,1.7286640405654907
0,342,2,21,1,0,18.250080108642578
0,363,2,21,1,0,90.13868713378906
0,364,2,21,1,0,3.972062587738037
0,368,2,21,1,0,7.346996307373047
0,369,2,21,1,0,17.2896728515625
0,370,2,21,1,0,174.664794921875
0,371,2,21,1,0,15.900327682495117
0,373,2,21,1,0,8.142926216125488
0,375,2,21,1,0,96.21812438964844
0,376,2,21,1,0,9.055621147155762
0,387,2,21,1,0,7.454991340637207
0,413,2,21,1,0,8.912449836730957
0,414,2,21,1,0,14.217340469360352
0,415,2,21,1,0,16.716976165771484
0,431,2,21,1,0,165.2529754638672
0,432,2,21,1,0,10.764917373657227
0,433,2,21,1,0,15.479687690734863
0,440,2,21,1,0,10.23464584350586
0,448,2,21,1,0,19.358684539794922
0,449,2,21,1,0,7.649326324462891
0,469,2,21,1,0,135.50791931152344
0,471,2,21,1,0,15.9395170211792
0,473,2,21,1,0,10.436933517456055
0,474,2,21,1,0,19.078514099121094
0,475,2,21,1,0,2.3938074111938477
0,6,3,23,1,0,35.150726318359375
0,8,3,23,1,0,85.79850769042969
0,12,3,23,1,0,10.565914154052734
0,18,3,23,1,0,14.65576457977295
0,26,3,23,1,0,8.634638786315918
0,35,3,23,1,0,15.484674453735352
0,36,3,23,1,0,8.065068244934082
0,37,3,23,1,0,3.078909397125244
0,39,3,23,1,0,8.342573165893555
0,40,3,23,1,0,42.211326599121094
0,43,3,23,1,0,5.824719429016113
0,48,3,23,1,0,23.658065795898438
0,49,3,23,1,0,193.6935577392578
0,52,3,23,1,0,3.2169601917266846
0,53,3,23,1,0,12.40664291381836
0,60,3,23,1,0,4.401206970214844
0,61,3,23,1,0,7.085787296295166
0,62,3,23,1,0,76.84294891357422
0,64,3,23,1,0,19.202733993530273
0,66,3,23,1,0,4.057909965515137
0,68,3,23,1,0,9.733818054199219
0,72,3,23,1,0,55.787567138671875
0,73,3,23,1,0,8.635786056518555
0,74,3,23,1,0,13.492172241210938
0,85,3,23,1,0,4.917305946350098
0,90,3,23,1,0,2.075885534286499
0,101,3,23,1,0,46.37502670288086
0,102,3,23,1,0,15.289228439331055
0,130,3,23,1,0,10.50851821899414
0,132,3,23,1,0,7.980437278747559
0,134,3,23,1,0,4.43431282043457
0,135,3,23,1,0,25.252601623535156
0,142,3,23,1,0,6.55307149887085
0,144,3,23,1,0,1.0
0,148,3,23,1,0,110.86824035644531
0,151,3,23,1,0,21.331262588500977
0,159,3,23,1,0,7.31781005859375
0,183,3,23,1,0,1.0444694757461548
0,184,3,23,1,0,1.0
0,185,3,23,1,0,5.060465335845947
0,194,3,23,1,0,25.96958351135254
0,210,3,23,1,0,19.429405212402344
0,216,3,23,1,0,1.0
0,217,3,23,1,0,1.1250030994415283
0,218,3,23,1,0,20.155315399169922
0,221,3,23,1,0,18.982261657714844
0,222,3,23,1,0,65.29158020019531
0,224,3,23,1,0,9.978639602661133
0,225,3,23,1,0,4.56592321395874
0,226,3,23,1,0,8.185917854309082
0,227,3,23,1,0,9.073348045349121
0,228,3,23,1,0,4.150674819946289
0,229,3,23,1,0,32.842220306396484
0,231,3,23,1,0,10.309944152832031
0,238,3,23,1,0,4.757387638092041
0,239,3,23,1,0,28.71758460998535
0,278,3,23,1,0,43.74448776245117
0,279,3,23,1,0,12.943260192871094
0,280,3,23,1,0,195.91259765625
0,281,3,23,1,0,14.373682022094727
0,287,3,23,1,0,23.321800231933594
0,288,3,23,1,0,171.18460083007812
0,294,3,23,1,0,2.5957589149475098
0,295,3,23,1,0,5.613998889923096
0,297,3,23,1,0,13.326931953430176
0,304,3,23,1,0,23.629364013671875
0,309,3,23,1,0,21.39065933227539
0,310,3,23,1,0,4.22081184387207
0,320,3,23,1,0,25.060937881469727
0,324,3,23,1,0,10.568538665771484
0,330,3,23,1,0,4.295543670654297
0,331,3,23,1,0,21.82103157043457
0,332,3,23,1,0,7.963539123535156
0,333,3,23,1,0,1.6502513885498047
0,334,3,23,1,0,7.744748592376709
0,341,3,23,1,0,1.5054019689559937
0,342,3,23,1,0,24.648834228515625
0,363,3,23,1,0,94.55413818359375
0,364,3,23,1,0,3.3927359580993652
0,368,3,23,1,0,7.039409637451172
0,369,3,23,1,0,23.015012741088867
0,370,3,23,1,0,182.1787567138672
0,371,3,23,1,0,26.79983139038086
0,373,3,23,1,0,7.859532356262207
0,375,3,23,1,0,115.21390533447266
0,376,3,23,1,0,6.211907386779785
0,387,3,23,1,0,6.584887504577637
0,413,3,23,1,0,9.965208053588867
0,414,3,23,1,0,16.06835174560547
0,415,3,23,1,0,10.26310920715332
0,431,3,23,1,0,159.91261291503906
0,433,3,23,1,0,17.552658081054688
0,440,3,23,1,0,9.166574478149414
0,441,3,23,1,0,6.684104919433594
0,443,3,23,1,0,3.9286255836486816
0,448,3,23,1,0,22.466949462890625
0,449,3,23,1,0,8.20468521118164
0,469,3,23,1,0,139.57862854003906
0,470,3,23,1,0,10.545639038085938
0,471,3,23,1,0,15.295888900756836
0,474,3,23,1,0,20.294673919677734
0,475,3,23,1,0,2.528989791870117
0,6,4,24,1,0,28.996862411499023
0,8,4,24,1,0,55.68446731567383
0,9,4,24,1,0,10.051858901977539
0,11,4,24,1,0,8.065776824951172
0,12,4,24,1,0,9.232415199279785
0,20,4,24,1,0,4.659074306488037
0,26,4,24,1,0,7.896012783050537
0,35,4,24,1,0,10.70864200592041
0,36,4,24,1,0,8.165247917175293
0,37,4,24,1,0,2.985844135284424
0,39,4,24,1,0,7.601418972015381
0,40,4,24,1,0,27.91558265686035
0,43,4,24,1,0,5.804455757141113
0,49,4,24,1,0,118.01361083984375
0,60,4,24,1,0,3.5369086265563965
0,61,4,24,1,0,9.115328788757324
0,62,4,24,1,0,74.19063568115234
0,64,4,24,1,0,11.958221435546875
0,66,4,24,1,0,4.316407203674316
0,68,4,24,1,0,8.167418479919434
0,71,4,24,1,0,8.021728515625
0,72,4,24,1,0,38.25437927246094
0,74,4,24,1,0,9.29779052734375
0,75,4,24,1,0,6.272835731506348
0,85,4,24,1,0,5.163884162902832
0,90,4,24,1,0,2.1073966026306152
0,102,4,24,1,0,10.302488327026367
0,108,4,24,1,0,17.72186851501465
0,109,4,24,1,0,30.83976173400879
0,117,4,24,1,0,7.262521266937256
0,131,4,24,1,0,161.87014770507812
0,132,4,24,1,0,6.889560699462891
0,134,4,24,1,0,4.6664137840271
0,135,4,24,1,0,13.315156936645508
0,143,4,24,1,0,5.587281227111816
0,144,4,24,1,0,1.0
0,148,4,24,1,0,78.69298553466797
0,151,4,24,1,0,14.857762336730957
0,158,4,24,1,0,53.841453552246094
0,159,4,24,1,0,7.513827323913574
0,183,4,24,1,0,1.0436527729034424
0,184,4,24,1,0,1.0
0,185,4,24,1,0,4.603351593017578
0,194,4,24,1,0,16.033916473388672
0,210,4,24,1,0,11.292623519897461
0,215,4,24,1,0,6.633762359619141
0,216,4,24,1,0,1.0
0,218,4,24,1,0,11.661032676696777
0,221,4,24,1,0,11.279300689697266
0,222,4,24,1,0,38.0450553894043
0,223,4,24,1,0,8.690247535705566
0,224,4,24,1,0,8.406621932983398
0,225,4,24,1,0,3.775959014892578
0,226,4,24,1,0,7.144908905029297
0,227,4,24,1,0,7.835511207580566
0,229,4,24,1,0,28.042455673217773
0,238,4,24,1,0,4.805886745452881
0,239,4,24,1,0,22.00406837463379
0,243,4,24,1,0,11.473064422607422
0,278,4,24,1,0,23.43277359008789
0,279,4,24,1,0,7.7642316818237305
0,281,4,24,1,0,9.952825546264648
0,287,4,24,1,0,17.27858543395996
0,288,4,24,1,0,114.1634292602539
0,294,4,24,1,0,2.588151454925537
0,295,4,24,1,0,6.993231296539307
0,296,4,24,1,0,1.1799465417861938
0,297,4,24,1,0,15.105999946594238
0,320,4,24,1,0,18.366744995117188
0,324,4,24,1,0,6.8361101150512695
0,333,4,24,1,0,2.1227030754089355
0,341,4,24,1,0,1.331146478652954
0,369,4,24,1,0,15.462985038757324
0,370,4,24,1,0,127.57840728759766
0,371,4,24,1,0,20.112276077270508
0,373,4,24,1,0,7.521440029144287
0,374,4,24,1,0,18.361980438232422
0,375,4,24,1,0,78.91188049316406
0,410,4,24,1,0,89.14128112792969
0,415,4,24,1,0,12.38707160949707
0,431,4,24,1,0,102.1295166015625
0,433,4,24,1,0,13.154446601867676
0,440,4,24,1,0,9.130570411682129
0,441,4,24,1,0,6.146882057189941
0,443,4,24,1,0,3.6621246337890625
0,448,4,24,1,0,14.725114822387695
0,449,4,24,1,0,6.985085487365723
0,469,4,24,1,0,98.98057556152344
0,470,4,24,1,0,8.815386772155762
0,474,4,24,1,0,15.693344116210938
0,475,4,24,1,0,2.5127406120300293
0,483,4,24,1,0,9.088372230529785
0,484,4,24,1,0,44.091644287109375
0,12,0,22,1,4,10.457106590270996
0,20,0,22,1,4,6.796864986419678
0,26,0,22,1,4,9.766791343688965
0,40,0,22,1,4,33.465599060058594
0,43,0,22,1,4,5.524817943572998
0,49,0,22,1,4,145.27035522460938
0,53,0,22,1,4,10.822385787963867
0,60,0,22,1,4,4.432783126831055
0,61,0,22,1,4,6.173858642578125
0,68,0,22,1,4,9.14772891998291
0,71,0,22,1,4,11.001799583435059
0,97,0,22,1,4,6.771265983581543
0,98,0,22,1,4,8.1300687789917
0,99,0,22,1,4,10.283529281616211
0,100,0,22,1,4,6.852570533752441
0,101,0,22,1,4,48.19739532470703
0,102,0,22,1,4,19.926570892333984
0,103,0,22,1,4,6.010624885559082
0,104,0,22,1,4,20.023990631103516
0,105,0,22,1,4,24.042236328125
0,106,0,22,1,4,37.45814895629883
0,108,0,22,1,4,22.640012741088867
0,117,0,22,1,4,7.66138219833374
0,123,0,22,1,4,1.797070860862732
0,125,0,22,1,4,8.932855606079102
0,128,0,22,1,4,10.687223434448242
0,130,0,22,1,4,11.51698112487793
0,131,0,22,1,4,175.31333923339844
0,132,0,22,1,4,8.988177299499512
0,135,0,22,1,4,38.97986602783203
0,144,0,22,1,4,1.0
0,148,0,22,1,4,91.54996490478516
0,151,0,22,1,4,17.991506576538086
0,159,0,22,1,4,7.181848049163818
0,183,0,22,1,4,1.1763015985488892
0,184,0,22,1,4,1.0
0,185,0,22,1,4,4.321539878845215
0,210,0,22,1,4,19.886266708374023
0,221,0,22,1,4,17.435455322265625
0,222,0,22,1,4,49.09717559814453
0,223,0,22,1,4,10.118123054504395
0,224,0,22,1,4,11.175448417663574
0,225,0,22,1,4,4.390444755554199
0,226,0,22,1,4,8.192584037780762
0,238,0,22,1,4,5.727203369140625
0,239,0,22,1,4,21.231647491455078
0,243,0,22,1,4,9.200495719909668
0,278,0,22,1,4,39.0177001953125
0,279,0,22,1,4,9.392890930175781
0,280,0,22,1,4,182.89732360839844
0,281,0,22,1,4,11.112409591674805
0,287,0,22,1,4,18.253490447998047
0,288,0,22,1,4,167.6874237060547
0,294,0,22,1,4,2.396719455718994
0,304,0,22,1,4,18.462039947509766
0,308,0,22,1,4,5.787314414978027
0,311,0,22,1,4,4.925386428833008
0,313,0,22,1,4,2.855571985244751
0,320,0,22,1,4,19.576763153076172
0,324,0,22,1,4,13.987518310546875
0,330,0,22,1,4,7.794374942779541
0,332,0,22,1,4,7.695819854736328
0,333,0,22,1,4,2.1416523456573486
0,335,0,22,1,4,41.49127960205078
0,336,0,22,1,4,6.887709617614746
0,337,0,22,1,4,19.854473114013672
0,341,0,22,1,4,2.5131335258483887
0,342,0,22,1,4,19.21649169921875
0,363,0,22,1,4,76.77982330322266
0,364,0,22,1,4,2.991607189178467
0,367,0,22,1,4,26.395532608032227
0,369,0,22,1,4,29.013839721679688
0,370,0,22,1,4,183.2086639404297
0,375,0,22,1,4,93.51495361328125
0,376,0,22,1,4,5.188515663146973
0,389,0,22,1,4,1.731682538986206
0,390,0,22,1,4,1.7592127323150635
0,391,0,22,1,4,6.429577827453613
0,393,0,22,1,4,6.6123151779174805
0,394,0,22,1,4,16.662349700927734
0,395,0,22,1,4,2.0973429679870605
0,400,0,22,1,4,16.356891632080078
0,401,0,22,1,4,31.728473663330078
0,402,0,22,1,4,6.249021053314209
0,413,0,22,1,4,9.120668411254883
0,414,0,22,1,4,23.34598731994629
0,431,0,22,1,4,129.78125
0,440,0,22,1,4,7.757199764251709
0,441,0,22,1,4,4.997800827026367
0,448,0,22,1,4,20.74142074584961
0,449,0,22,1,4,7.925739288330078
0,469,0,22,1,4,116.7695541381836
0,470,0,22,1,4,10.423608779907227
0,471,0,22,1,4,13.03278636932373
0,475,0,22,1,4,2.318671941757202
0,484,0,22,1,4,42.5640983581543
0,12,1,25,1,4,10.312341690063477
0,17,1,25,1,4,10.245193481445312
0,18,1,25,1,4,14.347684860229492
0,20,1,25,1,4,5.109364032745361
0,26,1,25,1,4,11.102737426757812
0,40,1,25,1,4,35.746517181396484
0,43,1,25,1,4,5.818350791931152
0,49,1,25,1,4,152.5634765625
0,53,1,25,1,4,11.691267013549805
0,60,1,25,1,4,5.083319664001465
0,61,1,25,1,4,8.65284538269043
0,67,1,25,1,4,2.9304451942443848
0,68,1,25,1,4,8.066579818725586
0,85,1,25,1,4,5.725655555725098
0,97,1,25,1,4,9.360212326049805
0,99,1,25,1,4,9.672311782836914
0,101,1,25,1,4,53.04158401489258
0,102,1,25,1,4,15.683847427368164
0,103,1,25,1,4,6.609250068664551
0,104,1,25,1,4,22.49066925048828
0,105,1,25,1,4,25.0418643951416
0,106,1,25,1,4,33.46104049682617
0,109,1,25,1,4,44.03119659423828
0,114,1,25,1,4,126.50587463378906
0,117,1,25,1,4,9.829389572143555
0,123,1,25,1,4,1.8021900653839111
0,124,1,25,1,4,386.6893005371094
0,125,1,25,1,4,14.4051513671875
0,128,1,25,1,4,10.198083877563477
0,130,1,25,1,4,9.82903003692627
0,131,1,25,1,4,196.191162109375
0,132,1,25,1,4,10.035172462463379
0,134,1,25,1,4,5.68903112411499
0,135,1,25,1,4,29.743206024169922
0,144,1,25,1,4,1.0
0,148,1,25,1,4,114.84092712402344
0,151,1,25,1,4,19.652141571044922
0,159,1,25,1,4,9.327795028686523
0,183,1,25,1,4,1.0241589546203613
0,184,1,25,1,4,1.0
0,185,1,25,1,4,5.012574672698975
0,215,1,25,1,4,6.966957092285156
0,221,1,25,1,4,23.1497802734375
0,222,1,25,1,4,62.167213439941406
0,223,1,25,1,4,9.861403465270996
0,224,1,25,1,4,10.984827041625977
0,225,1,25,1,4,4.182153224945068
0,226,1,25,1,4,8.209271430969238
0,238,1,25,1,4,6.0765275955200195
0,239,1,25,1,4,21.571739196777344
0,278,1,25,1,4,45.41693115234375
0,279,1,25,1,4,11.18702507019043
0,280,1,25,1,4,207.78256225585938
0,287,1,25,1,4,25.781179428100586
0,288,1,25,1,4,170.8644561767578
0,294,1,25,1,4,2.783468246459961
0,304,1,25,1,4,14.438728332519531
0,307,1,25,1,4,23.532283782958984
0,309,1,25,1,4,19.8126163482666
0,310,1,25,1,4,5.339295387268066
0,311,1,25,1,4,5.641222953796387
0,313,1,25,1,4,4.445277214050293
0,314,1,25,1,4,150.80308532714844
0,320,1,25,1,4,22.008604049682617
0,324,1,25,1,4,15.278860092163086
0,332,1,25,1,4,9.169044494628906
0,334,1,25,1,4,7.887381076812744
0,335,1,25,1,4,37.5986442565918
0,336,1,25,1,4,8.055281639099121
0,337,1,25,1,4,22.8463134765625
0,341,1,25,1,4,1.6778017282485962
0,342,1,25,1,4,20.188026428222656
0,363,1,25,1,4,86.95832824707031
0,364,1,25,1,4,4.753574848175049
0,367,1,25,1,4,29.56072425842285
0,368,1,25,1,4,8.323314666748047
0,369,1,25,1,4,33.593955993652344
0,370,1,25,1,4,163.8588409423828
0,376,1,25,1,4,6.207493782043457
0,387,1,25,1,4,6.372067451477051
0,389,1,25,1,4,1.8205349445343018
0,390,1,25,1,4,1.7146291732788086
0,391,1,25,1,4,6.996285915374756
0,392,1,25,1,4,4.465828895568848
0,393,1,25,1,4,8.777671813964844
0,394,1,25,1,4,17.824596405029297
0,395,1,25,1,4,1.9463226795196533
0,400,1,25,1,4,22.205188751220703
0,401,1,25,1,4,39.38627243041992
0,402,1,25,1,4,6.588170528411865
0,410,1,25,1,4,128.2198486328125
0,414,1,25,1,4,28.41314697265625
0,415,1,25,1,4,9.031949996948242
0,431,1,25,1,4,117.30119323730469
0,432,1,25,1,4,11.26295280456543
0,440,1,25,1,4,8.009366989135742
0,441,1,25,1,4,5.865576267242432
0,448,1,25,1,4,23.89583969116211
0,449,1,25,1,4,6.969759464263916
0,469,1,25,1,4,121.95689392089844
0,470,1,25,1,4,10.765958786010742
0,471,1,25,1,4,13.194551467895508
0,474,1,25,1,4,27.754146575927734
0,475,1,25,1,4,3.11354923248291
0,11,2,26,1,4,9.700843811035156
0,12,2,26,1,4,9.473456382751465
0,18,2,26,1,4,10.910231590270996
0,40,2,26,1,4,28.214298248291016
0,43,2,26,1,4,5.823646545410156
0,49,2,26,1,4,193.42457580566406
0,53,2,26,1,4,12.796832084655762
0,60,2,26,1,4,5.367655277252197
0,61,2,26,1,4,6.263844966888428
0,67,2,26,1,4,2.457770586013794
0,68,2,26,1,4,9.53988265991211
0,71,2,26,1,4,10.260626792907715
0,85,2,26,1,4,5.972517013549805
0,97,2,26,1,4,8.242640495300293
0,98,2,26,1,4,7.171583652496338
0,99,2,26,1,4,12.46985912322998
0,100,2,26,1,4,8.318033218383789
0,101,2,26,1,4,54.74434280395508
0,102,2,26,1,4,21.995304107666016
0,103,2,26,1,4,5.983842372894287
0,105,2,26,1,4,30.535140991210938
0,109,2,26,1,4,42.781822204589844
0,114,2,26,1,4,121.71287536621094
0,117,2,26,1,4,7.792504787445068
0,123,2,26,1,4,1.798264741897583
0,124,2,26,1,4,400.7283630371094
0,125,2,26,1,4,13.95104694366455
0,131,2,26,1,4,235.8604736328125
0,132,2,26,1,4,9.391937255859375
0,134,2,26,1,4,5.039554595947266
0,135,2,26,1,4,34.541316986083984
0,144,2,26,1,4,1.0
0,148,2,26,1,4,108.68760681152344
0,151,2,26,1,4,24.153213500976562
0,159,2,26,1,4,9.17596435546875
0,183,2,26,1,4,1.0401859283447266
0,184,2,26,1,4,1.0
0,185,2,26,1,4,6.105389595031738
0,194,2,26,1,4,32.93936538696289
0,210,2,26,1,4,23.55217742919922
0,221,2,26,1,4,22.949474334716797
0,222,2,26,1,4,67.70582580566406
0,223,2,26,1,4,8.562260627746582
0,224,2,26,1,4,11.122320175170898
0,225,2,26,1,4,4.930792331695557
0,226,2,26,1,4,8.762502670288086
0,238,2,26,1,4,5.705691814422607
0,278,2,26,1,4,42.055198669433594
0,279,2,26,1,4,10.704673767089844
0,280,2,26,1,4,188.65809631347656
0,287,2,26,1,4,25.635189056396484
0,288,2,26,1,4,166.02011108398438
0,294,2,26,1,4,2.637138843536377
0,304,2,26,1,4,22.076967239379883
0,307,2,26,1,4,22.70196533203125
0,309,2,26,1,4,23.104162216186523
0,311,2,26,1,4,5.414305686950684
0,313,2,26,1,4,4.1154866218566895
0,320,2,26,1,4,28.918798446655273
0,324,2,26,1,4,13.940134048461914
0,330,2,26,1,4,5.476402282714844
0,332,2,26,1,4,9.252836227416992
0,333,2,26,1,4,2.8931987285614014
0,334,2,26,1,4,9.095078468322754
0,335,2,26,1,4,44.654624938964844
0,336,2,26,1,4,7.148744106292725
0,337,2,26,1,4,22.987163543701172
0,338,2,26,1,4,18.2868595123291
0,341,2,26,1,4,1.679012656211853
0,342,2,26,1,4,24.89054298400879
0,363,2,26,1,4,92.10490417480469
0,364,2,26,1,4,3.9285011291503906
0,369,2,26,1,4,31.127328872680664
0,370,2,26,1,4,176.98275756835938
0,375,2,26,1,4,105.01265716552734
0,376,2,26,1,4,7.449471473693848
0,389,2,26,1,4,1.5053223371505737
0,390,2,26,1,4,2.0957164764404297
0,391,2,26,1,4,10.812628746032715
0,393,2,26,1,4,7.462472438812256
0,395,2,26,1,4,1.9445720911026
0,400,2,26,1,4,26.265111923217773
0,402,2,26,1,4,7.205888271331787
0,410,2,26,1,4,147.35549926757812
0,413,2,26,1,4,9.352628707885742
0,414,2,26,1,4,24.835886001586914
0,415,2,26,1,4,17.653045654296875
0,431,2,26,1,4,123.7249984741211
0,440,2,26,1,4,11.054097175598145
0,441,2,26,1,4,7.3608717918396
0,448,2,26,1,4,24.70745277404785
0,449,2,26,1,4,6.984723091125488
0,469,2,26,1,4,131.33261108398438
0,470,2,26,1,4,10.285662651062012
0,471,2,26,1,4,14.269375801086426
0,474,2,26,1,4,33.26007843017578
0,475,2,26,1,4,3.5718040466308594
0,484,2,26,1,4,65.00756072998047
0,12,3,27,1,4,10.82712459564209
0,18,3,27,1,4,19.984355926513672
0,26,3,27,1,4,13.295700073242188
0,40,3,27,1,4,42.53491973876953
0,43,3,27,1,4,5.465468406677246
0,49,3,27,1,4,185.635498046875
0,53,3,27,1,4,11.962926864624023
0,60,3,27,1,4,4.079543590545654
0,61,3,27,1,4,7.371982574462891
0,67,3,27,1,4,2.231743574142456
0,68,3,27,1,4,10.601838111877441
0,71,3,27,1,4,9.467740058898926
0,85,3,27,1,4,4.4013848304748535
0,97,3,27,1,4,7.644767761230469
0,98,3,27,1,4,9.695184707641602
0,99,3,27,1,4,10.859225273132324
0,101,3,27,1,4,46.67264175415039
0,103,3,27,1,4,6.284852027893066
0,104,3,27,1,4,27.420154571533203
0,105,3,27,1,4,27.766223907470703
0,109,3,27,1,4,36.938045501708984
0,114,3,27,1,4,112.53092956542969
0,117,3,27,1,4,7.754847526550293
0,123,3,27,1,4,1.6617441177368164
0,124,3,27,1,4,373.92364501953125
0,125,3,27,1,4,8.27064037322998
0,126,3,27,1,4,189.87852478027344
0,131,3,27,1,4,165.67991638183594
0,132,3,27,1,4,10.02149486541748
0,134,3,27,1,4,4.97102689743042
0,135,3,27,1,4,33.93257522583008
0,142,3,27,1,4,8.01649284362793
0,143,3,27,1,4,15.800458908081055
0,144,3,27,1,4,1.0
0,148,3,27,1,4,105.87394714355469
0,151,3,27,1,4,25.352291107177734
0,159,3,27,1,4,9.527341842651367
0,180,3,27,1,4,3.6195132732391357
0,183,3,27,1,4,1.0994386672973633
0,184,3,27,1,4,1.0
0,185,3,27,1,4,6.512316703796387
0,215,3,27,1,4,8.276510238647461
0,221,3,27,1,4,25.7989444732666
0,222,3,27,1,4,58.40642166137695
0,223,3,27,1,4,8.640531539916992
0,224,3,27,1,4,14.731701850891113
0,225,3,27,1,4,4.495120048522949
0,226,3,27,1,4,8.170557975769043
0,238,3,27,1,4,5.310520172119141
0,239,3,27,1,4,19.76803970336914
0,243,3,27,1,4,9.073540687561035
0,278,3,27,1,4,53.9815673828125
0,279,3,27,1,4,12.729635238647461
0,280,3,27,1,4,211.9808349609375
0,281,3,27,1,4,16.047103881835938
0,287,3,27,1,4,20.634906768798828
0,288,3,27,1,4,165.14773559570312
0,294,3,27,1,4,2.5153658390045166
0,304,3,27,1,4,25.00790023803711
0,307,3,27,1,4,19.446426391601562
0,309,3,27,1,4,22.70526123046875
0,311,3,27,1,4,6.83975887298584
0,313,3,27,1,4,4.002784252166748
0,320,3,27,1,4,22.00210952758789
0,324,3,27,1,4,14.976278305053711
0,330,3,27,1,4,5.2224249839782715
0,332,3,27,1,4,11.375441551208496
0,333,3,27,1,4,2.4959120750427246
0,334,3,27,1,4,8.02855396270752
0,335,3,27,1,4,42.053489685058594
0,337,3,27,1,4,20.854894638061523
0,341,3,27,1,4,1.7468465566635132
0,342,3,27,1,4,29.290210723876953
0,363,3,27,1,4,86.94224548339844
0,364,3,27,1,4,3.807365894317627
0,368,3,27,1,4,8.266805648803711
0,369,3,27,1,4,28.7941951751709
0,370,3,27,1,4,182.0732421875
0,375,3,27,1,4,102.61491394042969
0,376,3,27,1,4,7.524191856384277
0,389,3,27,1,4,1.5986419916152954
0,391,3,27,1,4,7.280831813812256
0,393,3,27,1,4,9.190526962280273
0,394,3,27,1,4,17.765947341918945
0,395,3,27,1,4,2.0366334915161133
0,400,3,27,1,4,24.813426971435547
0,402,3,27,1,4,5.9399590492248535
0,410,3,27,1,4,124.9727554321289
0,413,3,27,1,4,9.896951675415039
0,414,3,27,1,4,29.98453140258789
0,415,3,27,1,4,8.953875541687012
0,431,3,27,1,4,146.11593627929688
0,432,3,27,1,4,15.810564041137695
0,440,3,27,1,4,9.096427917480469
0,441,3,27,1,4,5.984078407287598
0,443,3,27,1,4,3.800567150115967
0,448,3,27,1,4,30.15431785583496
0,449,3,27,1,4,6.974694728851318
0,469,3,27,1,4,125.7715835571289
0,471,3,27,1,4,13.923416137695312
0,474,3,27,1,4,25.895925521850586
0,475,3,27,1,4,2.604323148727417
0,484,3,27,1,4,54.64295196533203
0,11,4,28,1,4,8.905317306518555
0,12,4,28,1,4,10.229161262512207
0,18,4,28,1,4,10.333016395568848
0,20,4,28,1,4,5.6521172523498535
0,40,4,28,1,4,30.39242935180664
0,43,4,28,1,4,4.905694007873535
0,49,4,28,1,4,91.64591217041016
0,52,4,28,1,4,2.0295894145965576
0,60,4,28,1,4,3.910088062286377
0,61,4,28,1,4,7.875669002532959
0,68,4,28,1,4,9.864213943481445
